go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
2001141	regulation of RNA biosynthetic process	0.37473073895685094	1.5781456331943249	2	29	10995	251587	1
272	polysaccharide catabolic process	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
2115	store-operated calcium entry	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
2221	pattern recognition receptor signaling pathway	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
2536	respiratory burst involved in inflammatory response	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
2725	negative regulation of T cell cytokine production	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
3209	cardiac atrium morphogenesis	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
6782	protoporphyrinogen IX biosynthetic process	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
6850	mitochondrial pyruvate transmembrane transport	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
7221	positive regulation of transcription of Notch receptor target	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
8295	spermidine biosynthetic process	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
9744	response to sucrose	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
10041	response to iron(III) ion	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
18003	peptidyl-lysine N6-acetylation	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
30718	germ-line stem cell population maintenance	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
31102	neuron projection regeneration	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
31579	membrane raft organization	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
32413	negative regulation of ion transmembrane transporter activity	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
32479	regulation of type I interferon production	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
34340	response to type I interferon	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
35148	tube formation	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
35654	clathrin-coated vesicle cargo loading, AP-3-mediated	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
35694	mitochondrial protein catabolic process	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
39694	viral RNA genome replication	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
42985	negative regulation of amyloid precursor protein biosynthetic process	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
43605	amide catabolic process	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
45132	meiotic chromosome segregation	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
46059	dAMP catabolic process	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
46850	regulation of bone remodeling	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
48205	COPI coating of Golgi vesicle	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
50672	negative regulation of lymphocyte proliferation	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
60364	frontal suture morphogenesis	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
60988	lipid tube assembly	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
61051	positive regulation of cell growth involved in cardiac muscle cell development	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
61548	ganglion development	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
71216	cellular response to biotic stimulus	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
71673	positive regulation of smooth muscle cell chemotaxis	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
90199	regulation of release of cytochrome c from mitochondria	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
99565	chemical synaptic transmission, postsynaptic	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
140962	multicellular organismal-level chemical homeostasis	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
170036	import into the mitochondrion	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
170043	non-proteinogenic amino acid biosynthetic process	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
1900180	regulation of protein localization to nucleus	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
1902001	fatty acid transmembrane transport	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
1902166	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
1902231	positive regulation of intrinsic apoptotic signaling pathway in response to DNA damage	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
1902946	protein localization to early endosome	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
1905746	positive regulation of mRNA cis splicing, via spliceosome	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
2000318	positive regulation of T-helper 17 type immune response	0.37532846689826305	2.28838757883322	1	10	10995	251587	1
9749	response to glucose	0.3779241181897471	1.1954474929733359	7	134	10995	251587	1
43066	negative regulation of apoptotic process	0.37824657854881755	1.0658347095442087	36	773	10995	251587	1
90090	negative regulation of canonical Wnt signaling pathway	0.38321885671266837	1.1570790259324442	9	178	10995	251587	1
51932	synaptic transmission, GABAergic	0.3836793165088378	1.3730010029544037	3	50	10995	251587	1
70059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	0.3836793165088378	1.3730010029544037	3	50	10995	251587	1
70328	triglyceride homeostasis	0.3836793165088378	1.3730010029544037	3	50	10995	251587	1
278	mitotic cell cycle	0.38479373437166364	1.1865877177848825	7	135	10995	251587	1
6836	neurotransmitter transport	0.38479373437166364	1.1865877177848825	7	135	10995	251587	1
19677	NAD catabolic process	0.3848491906434358	1.2892255732555886	4	71	10995	251587	1
30155	regulation of cell adhesion	0.3848491906434358	1.2892255732555886	4	71	10995	251587	1
2000379	positive regulation of reactive oxygen species metabolic process	0.3848491906434358	1.2892255732555886	4	71	10995	251587	1
7494	midgut development	0.38979505942946846	1.5255267442642648	2	30	10995	251587	1
16239	positive regulation of macroautophagy	0.38979505942946846	1.5255267442642648	2	30	10995	251587	1
22402	cell cycle process	0.38979505942946846	1.5255267442642648	2	30	10995	251587	1
35455	response to interferon-alpha	0.38979505942946846	1.5255267442642648	2	30	10995	251587	1
42157	lipoprotein metabolic process	0.38979505942946846	1.5255267442642648	2	30	10995	251587	1
46849	bone remodeling	0.38979505942946846	1.5255267442642648	2	30	10995	251587	1
2000042	negative regulation of double-strand break repair via homologous recombination	0.38979505942946846	1.5255267442642648	2	30	10995	251587	1
2000811	negative regulation of anoikis	0.38979505942946846	1.5255267442642648	2	30	10995	251587	1
6122	mitochondrial electron transport, ubiquinol to cytochrome c	0.39509949523462395	1.3460877430115368	3	51	10995	251587	1
34612	response to tumor necrosis factor	0.39509949523462395	1.3460877430115368	3	51	10995	251587	1
35640	exploration behavior	0.39509949523462395	1.3460877430115368	3	51	10995	251587	1
1956	positive regulation of neurotransmitter secretion	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
2768	immune response-regulating cell surface receptor signaling pathway	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
6044	N-acetylglucosamine metabolic process	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
6177	GMP biosynthetic process	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
6621	protein retention in ER lumen	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
6682	galactosylceramide biosynthetic process	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
6825	copper ion transport	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
7031	peroxisome organization	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
7129	homologous chromosome pairing at meiosis	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
8211	glucocorticoid metabolic process	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
10324	membrane invagination	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
10649	regulation of cell communication by electrical coupling	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
15693	magnesium ion transport	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
16226	iron-sulfur cluster assembly	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
18076	N-terminal peptidyl-lysine acetylation	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
19884	antigen processing and presentation of exogenous antigen	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
21684	cerebellar granular layer formation	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
32571	response to vitamin K	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
34315	regulation of Arp2/3 complex-mediated actin nucleation	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
34516	response to vitamin B6	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
35900	response to isolation stress	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
43550	regulation of lipid kinase activity	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
48388	endosomal lumen acidification	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
51049	regulation of transport	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
51646	mitochondrion localization	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
51647	nucleus localization	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
51962	positive regulation of nervous system development	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
55003	cardiac myofibril assembly	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
70944	neutrophil-mediated killing of bacterium	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
72576	liver morphogenesis	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
90080	positive regulation of MAPKKK cascade by fibroblast growth factor receptor signaling pathway	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
140056	organelle localization by membrane tethering	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
140354	lipid import into cell	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
150003	regulation of spontaneous synaptic transmission	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
1900048	positive regulation of hemostasis	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
1900186	negative regulation of clathrin-dependent endocytosis	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
1904694	negative regulation of vascular associated smooth muscle contraction	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
1904751	positive regulation of protein localization to nucleolus	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
1905243	cellular response to 3,3',5-triiodo-L-thyronine	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
2000821	regulation of grooming behavior	0.4014862052107713	2.0802258596098624	1	11	10995	251587	1
6955	immune response	0.4032986169267357	1.0734723735055054	22	469	10995	251587	1
1756	somitogenesis	0.4039130963249421	1.2538944886264796	4	73	10995	251587	1
35115	embryonic forelimb morphogenesis	0.4039130963249421	1.2538944886264796	4	73	10995	251587	1
2021	response to dietary excess	0.40469423420836403	1.476314378960615	2	31	10995	251587	1
2862	negative regulation of inflammatory response to antigenic stimulus	0.40469423420836403	1.476314378960615	2	31	10995	251587	1
21702	cerebellar Purkinje cell differentiation	0.40469423420836403	1.476314378960615	2	31	10995	251587	1
42310	vasoconstriction	0.40469423420836403	1.476314378960615	2	31	10995	251587	1
42755	eating behavior	0.40469423420836403	1.476314378960615	2	31	10995	251587	1
45542	positive regulation of cholesterol biosynthetic process	0.40469423420836403	1.476314378960615	2	31	10995	251587	1
51149	positive regulation of muscle cell differentiation	0.40469423420836403	1.476314378960615	2	31	10995	251587	1
60425	lung morphogenesis	0.40469423420836403	1.476314378960615	2	31	10995	251587	1
72091	regulation of stem cell proliferation	0.40469423420836403	1.476314378960615	2	31	10995	251587	1
2000178	negative regulation of neural precursor cell proliferation	0.40469423420836403	1.476314378960615	2	31	10995	251587	1
45995	regulation of embryonic development	0.4064623599797722	1.3201961616574216	3	52	10995	251587	1
42110	T cell activation	0.41094603142897035	1.173525673381031	6	117	10995	251587	1
61564	axon development	0.417760295847206	1.2952816642784422	3	53	10995	251587	1
45109	intermediate filament organization	0.4192767369796966	1.1300658578588227	8	162	10995	251587	1
413	protein peptidyl-prolyl isomerization	0.4194156808183823	1.4301765936868256	2	32	10995	251587	1
51707	response to other organism	0.4194156808183823	1.4301765936868256	2	32	10995	251587	1
71539	protein localization to centrosome	0.4194156808183823	1.4301765936868256	2	32	10995	251587	1
80135	regulation of cellular response to stress	0.4194156808183823	1.4301765936868256	2	32	10995	251587	1
90084	negative regulation of inclusion body assembly	0.4194156808183823	1.4301765936868256	2	32	10995	251587	1
51496	positive regulation of stress fiber assembly	0.4228619279255428	1.2204478476839107	4	75	10995	251587	1
150052	regulation of postsynapse assembly	0.42506811579035275	1.1795611647171975	5	97	10995	251587	1
280	nuclear division	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
6055	CMP-N-acetylneuraminate biosynthetic process	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
6704	glucocorticoid biosynthetic process	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
6998	nuclear envelope organization	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
7599	hemostasis	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
9914	hormone transport	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
10890	positive regulation of sequestering of triglyceride	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
30321	transepithelial chloride transport	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
38092	nodal signaling pathway	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
42117	monocyte activation	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
45329	carnitine biosynthetic process	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
45899	positive regulation of RNA polymerase II transcription preinitiation complex assembly	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
46380	N-acetylneuraminate biosynthetic process	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
51154	negative regulation of striated muscle cell differentiation	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
51385	response to mineralocorticoid	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
51895	negative regulation of focal adhesion assembly	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
55123	digestive system development	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
60019	radial glial cell differentiation	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
71108	protein K48-linked deubiquitination	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
71226	cellular response to molecule of fungal origin	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
90650	cellular response to oxygen-glucose deprivation	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
99525	presynaptic dense core vesicle exocytosis	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
141091	transforming growth factor beta receptor superfamily signaling pathway	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
1901099	negative regulation of signal transduction in absence of ligand	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
1901532	regulation of hematopoietic progenitor cell differentiation	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
1903532	positive regulation of secretion by cell	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
1903715	regulation of aerobic respiration	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
1905691	lipid droplet disassembly	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
1990044	protein localization to lipid droplet	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
1990911	response to psychosocial stress	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
2000224	regulation of testosterone biosynthetic process	0.4265486996835123	1.9069443589418889	1	12	10995	251587	1
90307	mitotic spindle assembly	0.42898610741598064	1.2712899764654408	3	54	10995	251587	1
14823	response to activity	0.4320047073491713	1.1162759025076257	8	164	10995	251587	1
30307	positive regulation of cell growth	0.4320047073491713	1.1162759025076257	8	164	10995	251587	1
46415	urate metabolic process	0.4339481598510675	1.386835965976289	2	33	10995	251587	1
61952	midbody abscission	0.4339481598510675	1.386835965976289	2	33	10995	251587	1
30100	regulation of endocytosis	0.4401330103080502	1.2481707675317728	3	55	10995	251587	1
43010	camera-type eye development	0.4401330103080502	1.2481707675317728	3	55	10995	251587	1
60999	positive regulation of dendritic spine development	0.4401330103080502	1.2481707675317728	3	55	10995	251587	1
61025	membrane fusion	0.4401330103080502	1.2481707675317728	3	55	10995	251587	1
7596	blood coagulation	0.44470161930907504	1.1028155569330222	8	166	10995	251587	1
1702	gastrulation with mouth forming second	0.44828168456794015	1.3460562591169325	2	34	10995	251587	1
6754	ATP biosynthetic process	0.44828168456794015	1.3460562591169325	2	34	10995	251587	1
14032	neural crest cell development	0.44828168456794015	1.3460562591169325	2	34	10995	251587	1
31290	retinal ganglion cell axon guidance	0.44828168456794015	1.3460562591169325	2	34	10995	251587	1
42119	neutrophil activation	0.44828168456794015	1.3460562591169325	2	34	10995	251587	1
42759	long-chain fatty acid biosynthetic process	0.44828168456794015	1.3460562591169325	2	34	10995	251587	1
43401	steroid hormone receptor signaling pathway	0.44828168456794015	1.3460562591169325	2	34	10995	251587	1
45947	negative regulation of translational initiation	0.44828168456794015	1.3460562591169325	2	34	10995	251587	1
60071	Wnt signaling pathway, planar cell polarity pathway	0.44828168456794015	1.3460562591169325	2	34	10995	251587	1
71374	cellular response to parathyroid hormone stimulus	0.44828168456794015	1.3460562591169325	2	34	10995	251587	1
1901653	cellular response to peptide	0.44828168456794015	1.3460562591169325	2	34	10995	251587	1
255	allantoin metabolic process	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
1816	cytokine production	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
1998	angiotensin-mediated vasoconstriction involved in regulation of systemic arterial blood pressure	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
2232	leukocyte chemotaxis involved in inflammatory response	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
2237	response to molecule of bacterial origin	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
2309	T cell proliferation involved in immune response	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
2517	T cell tolerance induction	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
2654	positive regulation of tolerance induction dependent upon immune response	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
6304	DNA modification	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
6896	Golgi to vacuole transport	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
9152	purine ribonucleotide biosynthetic process	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
16051	carbohydrate biosynthetic process	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
31293	membrane protein intracellular domain proteolysis	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
34418	urate biosynthetic process	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
36261	7-methylguanosine cap hypermethylation	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
40001	establishment of mitotic spindle localization	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
43457	regulation of cellular respiration	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
44090	positive regulation of vacuole organization	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
46785	microtubule polymerization	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
60052	neurofilament cytoskeleton organization	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
60259	regulation of feeding behavior	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
60428	lung epithelium development	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
70141	response to UV-A	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
70234	positive regulation of T cell apoptotic process	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
70945	neutrophil-mediated killing of gram-negative bacterium	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
90261	positive regulation of inclusion body assembly	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
90494	dopamine uptake	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
90670	RNA localization to Cajal body	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
2000630	positive regulation of miRNA metabolic process	0.45056180498908815	1.7602104646396983	1	13	10995	251587	1
45785	positive regulation of cell adhesion	0.4509872296779469	1.1734940957675377	4	78	10995	251587	1
1904262	negative regulation of TORC1 signaling	0.4509872296779469	1.1734940957675377	4	78	10995	251587	1
60135	maternal process involved in female pregnancy	0.4511946221673734	1.2258772980243475	3	56	10995	251587	1
97193	intrinsic apoptotic signaling pathway	0.4511946221673734	1.2258772980243475	3	56	10995	251587	1
209	protein polyubiquitination	0.45562964315279275	1.116254739481049	6	123	10995	251587	1
99560	synaptic membrane adhesion	0.46026551971743457	1.1586353479228848	4	79	10995	251587	1
6357	regulation of transcription by RNA polymerase II	0.4607036178877501	1.0139501022108037	100	2257	10995	251587	1
51085	chaperone cofactor-dependent protein refolding	0.46216495313871864	1.2043661046311218	3	57	10995	251587	1
7004	telomere maintenance via telomerase	0.46240743571813003	1.3075922817944525	2	35	10995	251587	1
14009	glial cell proliferation	0.46240743571813003	1.3075922817944525	2	35	10995	251587	1
19082	viral protein processing	0.46240743571813003	1.3075922817944525	2	35	10995	251587	1
32675	regulation of interleukin-6 production	0.46240743571813003	1.3075922817944525	2	35	10995	251587	1
35332	positive regulation of hippo signaling	0.46240743571813003	1.3075922817944525	2	35	10995	251587	1
42416	dopamine biosynthetic process	0.46240743571813003	1.3075922817944525	2	35	10995	251587	1
45725	positive regulation of glycogen biosynthetic process	0.46240743571813003	1.3075922817944525	2	35	10995	251587	1
51660	establishment of centrosome localization	0.46240743571813003	1.3075922817944525	2	35	10995	251587	1
90316	positive regulation of intracellular protein transport	0.46240743571813003	1.3075922817944525	2	35	10995	251587	1
6096	glycolytic process	0.47035744215712505	1.0983797636624917	6	125	10995	251587	1
8016	regulation of heart contraction	0.47303839592626196	1.1835967179684073	3	58	10995	251587	1
10212	response to ionizing radiation	0.47303839592626196	1.1835967179684073	3	58	10995	251587	1
45664	regulation of neuron differentiation	0.47303839592626196	1.1835967179684073	3	58	10995	251587	1
1903672	positive regulation of sprouting angiogenesis	0.47303839592626196	1.1835967179684073	3	58	10995	251587	1
338	protein deneddylation	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
2278	eosinophil activation involved in immune response	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
2699	positive regulation of immune effector process	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
6110	regulation of glycolytic process	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
6154	adenosine catabolic process	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
6516	glycoprotein catabolic process	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
6688	glycosphingolipid biosynthetic process	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
8039	synaptic target recognition	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
10594	regulation of endothelial cell migration	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
10881	regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
10898	positive regulation of triglyceride catabolic process	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
19433	triglyceride catabolic process	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
19886	antigen processing and presentation of exogenous peptide antigen via MHC class II	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
30166	proteoglycan biosynthetic process	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
30299	intestinal cholesterol absorption	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
32495	response to muramyl dipeptide	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
32649	regulation of type II interferon production	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
34121	regulation of toll-like receptor signaling pathway	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
34620	cellular response to unfolded protein	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
34650	cortisol metabolic process	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
42063	gliogenesis	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
42373	vitamin K metabolic process	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
42590	antigen processing and presentation of exogenous peptide antigen via MHC class I	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
43269	regulation of monoatomic ion transport	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
43301	negative regulation of leukocyte degranulation	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
43323	positive regulation of natural killer cell degranulation	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
45040	protein insertion into mitochondrial outer membrane	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
45842	positive regulation of mitotic metaphase/anaphase transition	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
46813	receptor-mediated virion attachment to host cell	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
48539	bone marrow development	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
48609	multicellular organismal reproductive process	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
51298	centrosome duplication	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
60304	regulation of phosphatidylinositol dephosphorylation	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
70995	NADPH oxidation	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
71726	cellular response to diacyl bacterial lipopeptide	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
71774	response to fibroblast growth factor	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
71866	negative regulation of apoptotic process in bone marrow cell	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
97368	establishment of Sertoli cell barrier	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
1901524	regulation of mitophagy	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
1902425	positive regulation of attachment of mitotic spindle microtubules to kinetochore	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
1902747	negative regulation of lens fiber cell differentiation	0.4735694561657168	1.6344645573360532	1	14	10995	251587	1
6813	potassium ion transport	0.47631768129225494	1.2712652966974785	2	36	10995	251587	1
6880	intracellular sequestering of iron ion	0.47631768129225494	1.2712652966974785	2	36	10995	251587	1
9629	response to gravity	0.47631768129225494	1.2712652966974785	2	36	10995	251587	1
10332	response to gamma radiation	0.47631768129225494	1.2712652966974785	2	36	10995	251587	1
31116	positive regulation of microtubule polymerization	0.47631768129225494	1.2712652966974785	2	36	10995	251587	1
31146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	0.47631768129225494	1.2712652966974785	2	36	10995	251587	1
34109	homotypic cell-cell adhesion	0.47631768129225494	1.2712652966974785	2	36	10995	251587	1
42308	negative regulation of protein import into nucleus	0.47631768129225494	1.2712652966974785	2	36	10995	251587	1
45840	positive regulation of mitotic nuclear division	0.47631768129225494	1.2712652966974785	2	36	10995	251587	1
51930	regulation of sensory perception of pain	0.47631768129225494	1.2712652966974785	2	36	10995	251587	1
61003	positive regulation of dendritic spine morphogenesis	0.47631768129225494	1.2712652966974785	2	36	10995	251587	1
70934	CRD-mediated mRNA stabilization	0.47631768129225494	1.2712652966974785	2	36	10995	251587	1
90023	positive regulation of neutrophil chemotaxis	0.47631768129225494	1.2712652966974785	2	36	10995	251587	1
90190	positive regulation of branching involved in ureteric bud morphogenesis	0.47631768129225494	1.2712652966974785	2	36	10995	251587	1
42149	cellular response to glucose starvation	0.478652973563783	1.1300185204679143	4	81	10995	251587	1
42908	xenobiotic transport	0.478652973563783	1.1300185204679143	4	81	10995	251587	1
48167	regulation of synaptic plasticity	0.4823118294705281	1.1001332724475799	5	104	10995	251587	1
17158	regulation of calcium ion-dependent exocytosis	0.49000570094855633	1.2369020516888265	2	37	10995	251587	1
31663	lipopolysaccharide-mediated signaling pathway	0.49000570094855633	1.2369020516888265	2	37	10995	251587	1
43583	ear development	0.49000570094855633	1.2369020516888265	2	37	10995	251587	1
