go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
101004	cytolytic granule membrane	0.2990042167477509	3.201754526726118	1	6	6538	125588	1
1990724	galectin complex	0.2990042167477509	3.201754526726118	1	6	6538	125588	1
776	kinetochore	0.3022858944221251	1.1903383180203153	14	226	6538	125588	1
36464	cytoplasmic ribonucleoprotein granule	0.3076197571976194	1.2316923449599342	10	156	6538	125588	1
32420	stereocilium	0.3115446060449788	1.449981244796907	4	53	6538	125588	1
5758	mitochondrial intermembrane space	0.3152433204441458	1.2599158945490714	8	122	6538	125588	1
19031	viral envelope	0.3161261239647163	1.8296043098353851	2	21	6538	125588	1
70937	CRD-mediated mRNA stability complex	0.3161261239647163	1.8296043098353851	2	21	6538	125588	1
71782	endoplasmic reticulum tubular network	0.3161261239647163	1.8296043098353851	2	21	6538	125588	1
35577	azurophil granule membrane	0.3175215853073911	1.5577075498578092	3	37	6538	125588	1
35579	specific granule membrane	0.32151156152965715	1.309979573816687	6	88	6538	125588	1
98588	bounding membrane of organelle	0.3234666686469243	1.1273507227216093	22	375	6538	125588	1
5577	fibrinogen complex	0.3336934774211072	2.744363796646015	1	7	6538	125588	1
5672	transcription factor TFIIA complex	0.3336934774211072	2.744363796646015	1	7	6538	125588	1
30125	clathrin vesicle coat	0.3336934774211072	2.744363796646015	1	7	6538	125588	1
36452	ESCRT complex	0.3336934774211072	2.744363796646015	1	7	6538	125588	1
99078	BORC complex	0.3336934774211072	2.744363796646015	1	7	6538	125588	1
5685	U1 snRNP	0.33422049120266945	1.3972362658039021	4	55	6538	125588	1
1917	photoreceptor inner segment	0.33921204206596156	1.2092383371491446	9	143	6538	125588	1
5762	mitochondrial large ribosomal subunit	0.34558828175634226	1.3722768331316249	4	56	6538	125588	1
5885	Arp2/3 protein complex	0.3528591391366154	1.6705289444008635	2	23	6538	125588	1
5694	chromosome	0.3585185272902293	1.1528140442394883	12	200	6538	125588	1
1904115	axon cytoplasm	0.36282886952766735	1.2808057090791665	5	75	6538	125588	1
30121	AP-1 adaptor complex	0.36666636563180366	2.401302716604325	1	8	6538	125588	1
32584	growth cone membrane	0.36666636563180366	2.401302716604325	1	8	6538	125588	1
48475	coated membrane	0.36666636563180366	2.401302716604325	1	8	6538	125588	1
97229	sperm end piece	0.36666636563180366	2.401302716604325	1	8	6538	125588	1
97418	neurofibrillary tangle	0.36666636563180366	2.401302716604325	1	8	6538	125588	1
99128	mitochondrial [2Fe-2S] assembly complex	0.36666636563180366	2.401302716604325	1	8	6538	125588	1
16235	aggresome	0.36833288838365374	1.3249477906455165	4	58	6538	125588	1
99503	secretory vesicle	0.36833288838365374	1.3249477906455165	4	58	6538	125588	1
150034	distal axon	0.36833288838365374	1.3249477906455165	4	58	6538	125588	1
5684	U2-type spliceosomal complex	0.37096992293981423	1.60090361398152	2	24	6538	125588	1
1990877	FNIP-folliculin RagC/D GAP	0.37096992293981423	1.60090361398152	2	24	6538	125588	1
35145	exon-exon junction complex	0.37235749340023416	1.4056969143942295	3	41	6538	125588	1
98556	cytoplasmic side of rough endoplasmic reticulum membrane	0.37235749340023416	1.4056969143942295	3	41	6538	125588	1
5829	cytosol	0.38444560016423496	1.0179070599900664	351	6630	6538	125588	1
99513	polymeric cytoskeletal fiber	0.38596104909620765	1.372219852713053	3	42	6538	125588	1
9898	cytoplasmic side of plasma membrane	0.3866106642504378	1.1436062919193373	10	168	6538	125588	1
30123	AP-3 adaptor complex	0.38887321556482224	1.5368470187710965	2	25	6538	125588	1
42995	cell projection	0.3896266228784422	1.1018276617916123	16	279	6538	125588	1
43202	lysosomal lumen	0.3910257906657858	1.2807627309108467	4	60	6538	125588	1
120025	plasma membrane bounded cell projection	0.3910257906657858	1.2807627309108467	4	60	6538	125588	1
98686	hippocampal mossy fiber to CA3 synapse	0.3915905853149627	1.1796853001578473	7	114	6538	125588	1
16529	sarcoplasmic reticulum	0.3925756919427228	1.2315150112353868	5	78	6538	125588	1
815	ESCRT III complex	0.3980077925602027	2.1345842676903737	1	9	6538	125588	1
5916	fascia adherens	0.3980077925602027	2.1345842676903737	1	9	6538	125588	1
30688	preribosome, small subunit precursor	0.3980077925602027	2.1345842676903737	1	9	6538	125588	1
31089	platelet dense granule lumen	0.3980077925602027	2.1345842676903737	1	9	6538	125588	1
90724	central region of growth cone	0.3980077925602027	2.1345842676903737	1	9	6538	125588	1
120111	neuron projection cytoplasm	0.3980077925602027	2.1345842676903737	1	9	6538	125588	1
140275	MIB complex	0.3980077925602027	2.1345842676903737	1	9	6538	125588	1
97386	glial cell projection	0.3994929568690274	1.3403091261321853	3	43	6538	125588	1
5884	actin filament	0.3997467390359921	1.1694180268112775	7	115	6538	125588	1
32153	cell division site	0.4065452064902153	1.4777294526414708	2	26	6538	125588	1
35102	PRC1 complex	0.4065452064902153	1.4777294526414708	2	26	6538	125588	1
55036	virion membrane	0.4065452064902153	1.4777294526414708	2	26	6538	125588	1
5911	cell-cell junction	0.4163614392341076	1.0703174389140095	20	359	6538	125588	1
5773	vacuole	0.42396494892837144	1.4229907394906955	2	27	6538	125588	1
313	organellar ribosome	0.4277984693309296	1.9210579097909244	1	10	6538	125588	1
5883	neurofilament	0.4277984693309296	1.9210579097909244	1	10	6538	125588	1
8537	proteasome activator complex	0.4277984693309296	1.9210579097909244	1	10	6538	125588	1
19897	extrinsic component of plasma membrane	0.4277984693309296	1.9210579097909244	1	10	6538	125588	1
30117	membrane coat	0.4277984693309296	1.9210579097909244	1	10	6538	125588	1
34705	potassium channel complex	0.4277984693309296	1.9210579097909244	1	10	6538	125588	1
42629	mast cell granule	0.4277984693309296	1.9210579097909244	1	10	6538	125588	1
71204	histone pre-mRNA 3'end processing complex	0.4277984693309296	1.9210579097909244	1	10	6538	125588	1
72534	perineuronal net	0.4277984693309296	1.9210579097909244	1	10	6538	125588	1
89701	U2AF complex	0.4277984693309296	1.9210579097909244	1	10	6538	125588	1
44306	neuron projection terminus	0.43231204675348267	1.130074553630264	7	119	6538	125588	1
792	heterochromatin	0.4369022318417708	1.1412521794176853	6	101	6538	125588	1
12507	ER to Golgi transport vesicle membrane	0.4395307321572707	1.2528683067609796	3	46	6538	125588	1
43034	costamere	0.4411141347885572	1.3721628897201175	2	28	6538	125588	1
5634	nucleus	0.4508903414783657	1.0082122621355059	346	6595	6538	125588	1
1405	PAM complex, Tim23 associated import motor	0.45611511473466426	1.7463669095078487	1	11	6538	125588	1
30118	clathrin coat	0.45611511473466426	1.7463669095078487	1	11	6538	125588	1
31083	BLOC-1 complex	0.45611511473466426	1.7463669095078487	1	11	6538	125588	1
33093	Weibel-Palade body	0.45611511473466426	1.7463669095078487	1	11	6538	125588	1
61574	ASAP complex	0.45611511473466426	1.7463669095078487	1	11	6538	125588	1
1990357	terminal web	0.45611511473466426	1.7463669095078487	1	11	6538	125588	1
34451	centriolar satellite	0.45809356891973285	1.089960540281593	8	141	6538	125588	1
16605	PML body	0.46462510774636456	1.0932757326467015	7	123	6538	125588	1
140513	nuclear protein-containing complex	0.46905890415970364	1.1468895356724864	4	67	6538	125588	1
30175	filopodium	0.4726407038694581	1.0844433307283028	7	124	6538	125588	1
5828	kinetochore microtubule	0.47453955349147714	1.2806768140221145	2	30	6538	125588	1
5832	chaperonin-containing T-complex	0.47453955349147714	1.2806768140221145	2	30	6538	125588	1
34045	phagophore assembly site membrane	0.47453955349147714	1.2806768140221145	2	30	6538	125588	1
61702	canonical inflammasome complex	0.47453955349147714	1.2806768140221145	2	30	6538	125588	1
31983	vesicle lumen	0.47993007878286853	1.1300148293567194	4	68	6538	125588	1
445	THO complex part of transcription export complex	0.48303065267814327	1.6008116570079398	1	12	6538	125588	1
5726	perichromatin fibrils	0.48303065267814327	1.6008116570079398	1	12	6538	125588	1
5787	signal peptidase complex	0.48303065267814327	1.6008116570079398	1	12	6538	125588	1
5921	gap junction	0.48303065267814327	1.6008116570079398	1	12	6538	125588	1
35061	interchromatin granule	0.48303065267814327	1.6008116570079398	1	12	6538	125588	1
120199	cone photoreceptor outer segment	0.48303065267814327	1.6008116570079398	1	12	6538	125588	1
1903503	ATPase inhibitor complex	0.48303065267814327	1.6008116570079398	1	12	6538	125588	1
1990351	transporter complex	0.4907905461624481	1.2393551900658588	2	31	6538	125588	1
33116	endoplasmic reticulum-Golgi intermediate compartment membrane	0.49949228869405815	1.0791877989823417	5	89	6538	125588	1
90575	RNA polymerase II transcription regulator complex	0.5043668052199928	1.0505637272451462	7	128	6538	125588	1
30877	beta-catenin destruction complex	0.5067201502728191	1.2006163034896007	2	32	6538	125588	1
139	Golgi membrane	0.5079198917444694	1.0067389753751552	37	706	6538	125588	1
5940	septin ring	0.5086143998702461	1.477656345712282	1	13	6538	125588	1
31105	septin complex	0.5086143998702461	1.477656345712282	1	13	6538	125588	1
71546	pi-body	0.5086143998702461	1.477656345712282	1	13	6538	125588	1
1990917	ooplasm	0.5086143998702461	1.477656345712282	1	13	6538	125588	1
32587	ruffle membrane	0.5147963333017529	1.0290977242567048	9	168	6538	125588	1
16327	apicolateral plasma membrane	0.5161418888136846	1.108253890622279	3	52	6538	125588	1
32838	plasma membrane bounded cell projection cytoplasm	0.5223203771819752	1.1642253291941376	2	33	6538	125588	1
42589	zymogen granule membrane	0.5223203771819752	1.1642253291941376	2	33	6538	125588	1
1990204	oxidoreductase complex	0.5223203771819752	1.1642253291941376	2	33	6538	125588	1
62023	collagen-containing extracellular matrix	0.5265097687737303	1.0008696766298648	26	499	6538	125588	1
5871	kinesin complex	0.5283617477781901	1.0873181885382666	3	53	6538	125588	1
44284	mitochondrial crista junction	0.5329322442269158	1.3721059441448162	1	14	6538	125588	1
72687	meiotic spindle	0.5329322442269158	1.3721059441448162	1	14	6538	125588	1
1990234	transferase complex	0.5329322442269158	1.3721059441448162	1	14	6538	125588	1
10369	chromocenter	0.5375848154536451	1.129975043630674	2	34	6538	125588	1
5814	centriole	0.5430749276416665	1.0110093941370506	7	133	6538	125588	1
30426	growth cone	0.5474876014387733	0.9966843334828923	11	212	6538	125588	1
5796	Golgi lumen	0.5482447978549068	1.0110077093702239	6	114	6538	125588	1
1533	cornified envelope	0.5506665127455714	1.0034554935430353	7	134	6538	125588	1
32982	myosin filament	0.5522728551955265	1.0478010655939116	3	55	6538	125588	1
101003	ficolin-1-rich granule membrane	0.5522728551955265	1.0478010655939116	3	55	6538	125588	1
35578	azurophil granule lumen	0.5525084943694073	1.0976714089136268	2	35	6538	125588	1
90443	FAR/SIN/STRIPAK complex	0.5525084943694073	1.0976714089136268	2	35	6538	125588	1
14704	intercalated disc	0.5547273478897131	1.0110060251194346	5	95	6538	125588	1
1650	fibrillar center	0.5552367250584002	0.9935566421754742	9	174	6538	125588	1
5826	actomyosin contractile ring	0.556046814453804	1.2806338752896302	1	15	6538	125588	1
5854	nascent polypeptide-associated complex	0.556046814453804	1.2806338752896302	1	15	6538	125588	1
5858	axonemal dynein complex	0.556046814453804	1.2806338752896302	1	15	6538	125588	1
97440	apical dendrite	0.556046814453804	1.2806338752896302	1	15	6538	125588	1
98831	presynaptic active zone cytoplasmic component	0.556046814453804	1.2806338752896302	1	15	6538	125588	1
30136	clathrin-coated vesicle	0.5564180611178602	1.0022072298345384	6	115	6538	125588	1
31528	microvillus membrane	0.5670877570844652	1.0671483550987595	2	36	6538	125588	1
5654	nucleoplasm	0.5722908857903071	0.9879569544524793	174	3382	6538	125588	1
5776	autophagosome	0.5724613948186889	0.9901436786338249	5	97	6538	125588	1
55038	recycling endosome membrane	0.573932147262341	0.9787732318540724	8	157	6538	125588	1
5790	smooth endoplasmic reticulum	0.5754471765791408	1.011002658165021	3	57	6538	125588	1
30662	coated vesicle membrane	0.5780176412428513	1.2005856125809655	1	16	6538	125588	1
12505	endomembrane system	0.5784898037461133	0.9786423892899672	48	942	6538	125588	1
45202	synapse	0.5817465179544177	0.9788263763633437	58	1138	6538	125588	1
31984	organelle subcompartment	0.581994140239422	0.9725033379546564	24	474	6538	125588	1
31901	early endosome membrane	0.5882984452969964	0.9652198965618566	10	199	6538	125588	1
19005	SCF ubiquitin ligase complex	0.5925819583810333	0.9725875142129718	4	79	6538	125588	1
106002	mCRD-mediated mRNA stability complex	0.5989013104974382	1.1299551598961588	1	17	6538	125588	1
42175	nuclear outer membrane-endoplasmic reticulum membrane network	0.6010761314397464	0.9566807003983295	13	261	6538	125588	1
45263	proton-transporting ATP synthase complex, coupling factor F(o)	0.6020874173960535	0.9604225138295774	4	80	6538	125588	1
42470	melanosome	0.6068700606000098	0.9498232584329516	9	182	6538	125588	1
30863	cortical cytoskeleton	0.6087621528637558	0.9604285711644296	3	60	6538	125588	1
31965	nuclear membrane	0.6119346899736002	0.9508244874445542	15	303	6538	125588	1
5794	Golgi apparatus	0.6137613206501086	0.969234930410668	64	1268	6538	125588	1
43679	axon terminus	0.6151074505649528	0.9415696842210484	5	102	6538	125588	1
930	gamma-tubulin complex	0.6187516089802534	1.067138094036407	1	18	6538	125588	1
31981	nuclear lumen	0.6187516089802534	1.067138094036407	1	18	6538	125588	1
34751	aryl hydrocarbon receptor complex	0.6187516089802534	1.067138094036407	1	18	6538	125588	1
1990246	uniplex complex	0.6187516089802534	1.067138094036407	1	18	6538	125588	1
33017	sarcoplasmic reticulum membrane	0.6219271285885383	0.9604346266388895	2	40	6538	125588	1
1990913	sperm head plasma membrane	0.6219271285885383	0.9604346266388895	2	40	6538	125588	1
151	ubiquitin ligase complex	0.6233301049227717	0.9324207419711018	5	103	6538	125588	1
99092	postsynaptic density, intracellular component	0.6299772859902908	0.929432051944772	3	62	6538	125588	1
30669	clathrin-coated endocytic vesicle membrane	0.6347676532988774	0.9370018379249025	2	41	6538	125588	1
439	transcription factor TFIIH core complex	0.6376196627585324	1.0109992932719165	1	19	6538	125588	1
30137	COPI-coated vesicle	0.6376196627585324	1.0109992932719165	1	19	6538	125588	1
30289	protein phosphatase 4 complex	0.6376196627585324	1.0109992932719165	1	19	6538	125588	1
32398	MHC class Ib protein complex	0.6376196627585324	1.0109992932719165	1	19	6538	125588	1
98554	cytoplasmic side of endoplasmic reticulum membrane	0.6376196627585324	1.0109992932719165	1	19	6538	125588	1
99080	supramolecular complex	0.6376196627585324	1.0109992932719165	1	19	6538	125588	1
5783	endoplasmic reticulum	0.6452229481432092	0.9600309337461248	68	1360	6538	125588	1
1741	XY body	0.6472633751988129	0.9146848048407658	2	42	6538	125588	1
5721	pericentric heterochromatin	0.6555540688028052	0.9604406802538455	1	20	6538	125588	1
19773	proteasome core complex, alpha-subunit complex	0.6555540688028052	0.9604406802538455	1	20	6538	125588	1
48188	Set1C/COMPASS complex	0.6555540688028052	0.9604406802538455	1	20	6538	125588	1
97433	dense body	0.6555540688028052	0.9604406802538455	1	20	6538	125588	1
97512	cardiac myofibril	0.6555540688028052	0.9604406802538455	1	20	6538	125588	1
1905370	serine-type endopeptidase complex	0.6555540688028052	0.9604406802538455	1	20	6538	125588	1
31902	late endosome membrane	0.6556351030317685	0.9003268888676765	6	128	6538	125588	1
34709	methylosome	0.6594169717617249	0.8934057025524884	2	43	6538	125588	1
1902711	GABA-A receptor complex	0.6594169717617249	0.8934057025524884	2	43	6538	125588	1
5637	nuclear inner membrane	0.6602769348612887	0.8865135310564934	3	65	6538	125588	1
932	P-body	0.6650104544021421	0.8985389725382149	8	171	6538	125588	1
5922	connexin complex	0.6726010200776793	0.9146978608195906	1	21	6538	125588	1
32437	cuticular plate	0.6726010200776793	0.9146978608195906	1	21	6538	125588	1
44224	juxtaparanode region of axon	0.6726010200776793	0.9146978608195906	1	21	6538	125588	1
71986	Ragulator complex	0.6726010200776793	0.9146978608195906	1	21	6538	125588	1
5766	primary lysosome	0.6827113311574533	0.853684564929599	2	45	6538	125588	1
1931	uropod	0.6888044244464506	0.873113201909312	1	22	6538	125588	1
5683	U7 snRNP	0.6888044244464506	0.873113201909312	1	22	6538	125588	1
5942	phosphatidylinositol 3-kinase complex	0.6888044244464506	0.873113201909312	1	22	6538	125588	1
32039	integrator complex	0.6888044244464506	0.873113201909312	1	22	6538	125588	1
30658	transport vesicle membrane	0.6894083115353088	0.8536397518034388	4	90	6538	125588	1
32991	protein-containing complex	0.6922432701706834	0.9302025718009145	39	805	6538	125588	1
16324	apical plasma membrane	0.6925930811629153	0.9260032297015954	34	705	6538	125588	1
42734	presynaptic membrane	0.6954805613782968	0.8809609667775198	10	218	6538	125588	1
31594	neuromuscular junction	0.7002330025419746	0.8680380274372004	8	177	6538	125588	1
32593	insulin-responsive compartment	0.7042060176954237	0.8351444400088152	1	23	6538	125588	1
31903	microbody membrane	0.704682620694038	0.8173438300078689	2	47	6538	125588	1
31201	SNARE complex	0.7127726997222046	0.8260826953239347	4	93	6538	125588	1
30017	sarcomere	0.7151838918082346	0.8003090852127575	2	48	6538	125588	1
5952	cAMP-dependent protein kinase complex	0.7188454709687073	0.8003396567785177	1	24	6538	125588	1
42613	MHC class II protein complex	0.7188454709687073	0.8003396567785177	1	24	6538	125588	1
120293	dynein axonemal particle	0.7188454709687073	0.8003396567785177	1	24	6538	125588	1
5802	trans-Golgi network	0.7251976118363843	0.8622090612639135	11	245	6538	125588	1
10008	endosome membrane	0.7300539628650177	0.8668041066041784	13	288	6538	125588	1
97708	intracellular vesicle	0.7300539628650177	0.8668041066041784	13	288	6538	125588	1
30659	cytoplasmic vesicle membrane	0.7302487985421698	0.853505145340984	10	225	6538	125588	1
31143	pseudopodium	0.732760492889863	0.7683192196802816	1	25	6538	125588	1
46930	pore complex	0.732760492889863	0.7683192196802816	1	25	6538	125588	1
71006	U2-type catalytic step 1 spliceosome	0.732760492889863	0.7683192196802816	1	25	6538	125588	1
781	chromosome, telomeric region	0.7381863491787048	0.8349675985695123	8	184	6538	125588	1
16234	inclusion body	0.745986926633134	0.7387618871375787	1	26	6538	125588	1
120212	sperm head-tail coupling apparatus	0.745986926633134	0.7387618871375787	1	26	6538	125588	1
8180	COP9 signalosome	0.7540859097465996	0.7387218800097644	2	52	6538	125588	1
20002	host cell plasma membrane	0.7540859097465996	0.7387218800097644	2	52	6538	125588	1
32281	AMPA glutamate receptor complex	0.7540859097465996	0.7387218800097644	2	52	6538	125588	1
30133	transport vesicle	0.7555666771904855	0.7759788542471963	4	99	6538	125588	1
5581	collagen trimer	0.7570153670144064	0.8001867035414967	6	144	6538	125588	1
5890	sodium:potassium-exchanging ATPase complex	0.7585588421939828	0.7113939995217075	1	27	6538	125588	1
30660	Golgi-associated vesicle membrane	0.7585588421939828	0.7113939995217075	1	27	6538	125588	1
98684	photoreceptor ribbon synapse	0.7585588421939828	0.7113939995217075	1	27	6538	125588	1
16020	membrane	0.7599515064335666	0.9551968923074565	238	4778	6538	125588	1
32839	dendrite cytoplasm	0.7705086240963261	0.6859809851194092	1	28	6538	125588	1
31093	platelet alpha granule lumen	0.7717576398350475	0.7113497982408579	2	54	6538	125588	1
5923	bicellular tight junction	0.7736711536739213	0.8113834466257764	9	213	6538	125588	1
5840	ribosome	0.7774675597089735	0.8658120707950284	23	510	6538	125588	1
43235	receptor complex	0.7814617427307868	0.8292805664846812	13	301	6538	125588	1
45171	intercellular bridge	0.7815460579473016	0.7620743693322265	5	126	6538	125588	1
5847	mRNA cleavage and polyadenylation specificity factor complex	0.7818670547621113	0.662320622678898	1	29	6538	125588	1
32391	photoreceptor connecting cilium	0.784644594145425	0.7202028709073997	3	80	6538	125588	1
9986	cell surface	0.7872568404944331	0.9058109854668014	59	1250	6538	125588	1
30131	clathrin adaptor complex	0.7926633937577305	0.6402376509126283	1	30	6538	125588	1
32433	filopodium tip	0.7926633937577305	0.6402376509126283	1	30	6538	125588	1
45334	clathrin-coated endocytic vesicle	0.7926633937577305	0.6402376509126283	1	30	6538	125588	1
8076	voltage-gated potassium channel complex	0.7932572743993442	0.7316011329894049	4	105	6538	125588	1
5775	vacuolar lumen	0.8037932354836754	0.6622689003493664	2	58	6538	125588	1
5903	brush border	0.8081961084669638	0.7481656194861626	6	154	6538	125588	1
65010	extracellular membrane-bounded organelle	0.8111506971673909	0.6510385452959304	2	59	6538	125588	1
98798	mitochondrial protein-containing complex	0.8126796689636177	0.6002123638023384	1	32	6538	125588	1
16328	lateral plasma membrane	0.8179369141495332	0.7219238977593415	5	133	6538	125588	1
795	synaptonemal complex	0.8219511695300056	0.5820190997295291	1	33	6538	125588	1
30140	trans-Golgi network transport vesicle	0.8219511695300056	0.5820190997295291	1	33	6538	125588	1
922	spindle pole	0.8261004922506107	0.7646305118085217	9	226	6538	125588	1
32993	protein-DNA complex	0.8381694598616395	0.609682400558563	2	63	6538	125588	1
16010	dystrophin-associated glycoprotein complex	0.8391403834485982	0.5487515037264008	1	35	6538	125588	1
30286	dynein complex	0.8391403834485982	0.5487515037264008	1	35	6538	125588	1
97228	sperm principal piece	0.8391403834485982	0.5487515037264008	1	35	6538	125588	1
5795	Golgi stack	0.8471023803674647	0.5335038952550267	1	36	6538	125588	1
5798	Golgi-associated vesicle	0.8471023803674647	0.5335038952550267	1	36	6538	125588	1
61617	MICOS complex	0.8471023803674647	0.5335038952550267	1	36	6538	125588	1
42383	sarcolemma	0.8493989161194385	0.7187459061373125	7	187	6538	125588	1
98552	side of membrane	0.8518816557329325	0.7790169142854345	14	345	6538	125588	1
30496	midbody	0.853214881389981	0.7569292464251165	11	279	6538	125588	1
31970	organelle envelope lumen	0.8546703431588971	0.5190805057094761	1	37	6538	125588	1
98992	neuronal dense core vesicle	0.8546703431588971	0.5190805057094761	1	37	6538	125588	1
140534	endoplasmic reticulum protein-containing complex	0.8546703431588971	0.5190805057094761	1	37	6538	125588	1
5929	cilium	0.8564788649598422	0.7111285830357565	7	189	6538	125588	1
14069	postsynaptic density	0.8684335313975938	0.8153291260233082	26	612	6538	125588	1
32590	dendrite membrane	0.8687011923576415	0.4924527719834787	1	39	6538	125588	1
34707	chloride channel complex	0.8687441824051714	0.6064115719035125	3	95	6538	125588	1
43204	perikaryon	0.872636796880276	0.7383612499915588	11	286	6538	125588	1
98981	cholinergic synapse	0.87520022786758	0.48014573120718057	1	40	6538	125588	1
45335	phagocytic vesicle	0.878618247983094	0.66977112461697	6	172	6538	125588	1
43197	dendritic spine	0.8852131738036583	0.7052241780322388	9	245	6538	125588	1
51233	spindle midzone	0.8872492864194474	0.4572744479733582	1	42	6538	125588	1
97225	sperm midpiece	0.8910300148458914	0.5261208224458992	2	73	6538	125588	1
31410	cytoplasmic vesicle	0.8932147255788767	0.7478178096169169	15	385	6538	125588	1
5901	caveola	0.8932889197482512	0.5703590979225689	3	101	6538	125588	1
30141	secretory granule	0.8934483620125386	0.668608048352086	7	201	6538	125588	1
791	euchromatin	0.8964050876747052	0.6000285812672768	4	128	6538	125588	1
42612	MHC class I protein complex	0.8994618963790216	0.51208255158752	2	75	6538	125588	1
45095	keratin filament	0.9014910282297386	0.6735933341341757	8	228	6538	125588	1
5876	spindle microtubule	0.9031775038104661	0.42677939096455064	1	45	6538	125588	1
16323	basolateral plasma membrane	0.905559346531055	0.7417384084290671	16	414	6538	125588	1
72562	blood microparticle	0.9058079275117186	0.5862731466415648	4	131	6538	125588	1
30427	site of polarized growth	0.9072815644952439	0.4987735624876885	2	77	6538	125588	1
30027	lamellipodium	0.9082616464803056	0.7325478035744991	15	393	6538	125588	1
5905	clathrin-coated pit	0.9105040659232057	0.543433202345263	3	106	6538	125588	1
30134	COPII-coated ER to Golgi transport vesicle	0.9109742719479829	0.49237501735303585	2	78	6538	125588	1
97546	ciliary base	0.9125257818445021	0.40861211602761066	1	47	6538	125588	1
9925	basal plasma membrane	0.9145286275735216	0.4861468310275035	2	79	6538	125588	1
98688	parallel fiber to Purkinje cell synapse	0.9179492789837098	0.4800661940073408	2	80	6538	125588	1
45177	apical part of cell	0.9205552593929731	0.6854993406208896	11	308	6538	125588	1
44305	calyx of Held	0.920971601903713	0.3919278793633353	1	49	6538	125588	1
98553	lumenal side of endoplasmic reticulum membrane	0.920971601903713	0.3919278793633353	1	49	6538	125588	1
99501	exocytic vesicle membrane	0.920971601903713	0.3919278793633353	1	49	6538	125588	1
97060	synaptic membrane	0.9248836500180828	0.3840862866122379	1	50	6538	125588	1
5740	mitochondrial envelope	0.9286020728549693	0.37655220638558073	1	51	6538	125588	1
35267	NuA4 histone acetyltransferase complex	0.9286020728549693	0.37655220638558073	1	51	6538	125588	1
8021	synaptic vesicle	0.9290545085657529	0.5782535760565055	5	166	6538	125588	1
5604	basement membrane	0.9332511680204254	0.5713603461841923	5	168	6538	125588	1
785	chromatin	0.9335720982867496	0.8335388565311095	64	1472	6538	125588	1
5770	late endosome	0.9354134347893146	0.6107706429735583	7	220	6538	125588	1
5769	early endosome	0.9370183094798092	0.7058108661191452	16	435	6538	125588	1
44295	axonal growth cone	0.9386890626888335	0.35562420103103176	1	54	6538	125588	1
31982	vesicle	0.943628248724325	0.6818645973861084	14	394	6538	125588	1
70161	anchoring junction	0.9461096865072284	0.4799866324628217	3	120	6538	125588	1
99523	presynaptic cytosol	0.9473511648990711	0.3368991377014249	1	57	6538	125588	1
421	autophagosome membrane	0.9499575349803162	0.33108791001335935	1	58	6538	125588	1
5813	centrosome	0.9512811177136193	0.7586240684384344	32	809	6538	125588	1
60170	ciliary membrane	0.9524348959887339	0.32547367258173765	1	59	6538	125588	1
44291	cell-cell contact zone	0.9547896326357562	0.32004657591847113	1	60	6538	125588	1
30666	endocytic vesicle membrane	0.9560131845728965	0.40421819957221655	2	95	6538	125588	1
31941	filamentous actin	0.9570278136968051	0.3147974164019819	1	61	6538	125588	1
31012	extracellular matrix	0.9576326471874977	0.6301128333786694	11	335	6538	125588	1
71944	cell periphery	0.9589709541643849	0.7232558627636866	25	663	6538	125588	1
43296	apical junction complex	0.9591552076425458	0.3097175841913132	1	62	6538	125588	1
30054	cell junction	0.9609673770119739	0.5644958151936794	7	238	6538	125588	1
5891	voltage-gated calcium channel complex	0.9611772974968806	0.3047990161007925	1	63	6538	125588	1
32154	cleavage furrow	0.9628631413401743	0.38787383877530773	2	99	6538	125588	1
16459	myosin complex	0.964408279682968	0.3839920524657665	2	100	6538	125588	1
1669	acrosomal vesicle	0.9645121303738494	0.5356304135353074	6	215	6538	125588	1
44297	cell body	0.96860836251996	0.5258302503966574	6	219	6538	125588	1
45178	basal part of cell	0.9693404394757748	0.4266039597828572	3	135	6538	125588	1
43195	terminal bouton	0.9699923707702172	0.36921140241065276	2	104	6538	125588	1
31526	brush border membrane	0.9704914001519198	0.423463801179081	3	136	6538	125588	1
307	cyclin-dependent protein kinase holoenzyme complex	0.971372950093798	0.2782815118690289	1	69	6538	125588	1
5834	heterotrimeric G-protein complex	0.9736154685959535	0.35885113161420346	2	107	6538	125588	1
98797	plasma membrane protein complex	0.9741374008607464	0.27043830422127085	1	71	6538	125588	1
43005	neuron projection	0.9742384263443238	0.626057997002042	14	429	6538	125588	1
5576	extracellular region	0.9745309912957751	0.810379567552668	82	1938	6538	125588	1
98978	glutamatergic synapse	0.9748657383652788	0.783651680649587	60	1467	6538	125588	1
44853	plasma membrane raft	0.9766349316089749	0.2630248604630792	1	73	6538	125588	1
98590	plasma membrane region	0.9766349316089749	0.2630248604630792	1	73	6538	125588	1
5930	axoneme	0.9813281013600662	0.3338663555937825	2	115	6538	125588	1
15630	microtubule cytoskeleton	0.9821224300925453	0.330985567201148	2	116	6538	125588	1
5881	cytoplasmic microtubule	0.9836245301983213	0.239996845119114	1	80	6538	125588	1
9897	external side of plasma membrane	0.9837046685816326	0.6516054847725439	21	618	6538	125588	1
60076	excitatory synapse	0.9852060014162557	0.2341395436780639	1	82	6538	125588	1
30667	secretory granule membrane	0.9872965408834122	0.22587041128358773	1	85	6538	125588	1
