go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
46030	inositol trisphosphate phosphatase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
47058	vitamin-K-epoxide reductase (warfarin-insensitive) activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
47750	cholestenol delta-isomerase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
50251	retinol isomerase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
50561	glutamate-tRNA(Gln) ligase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
97383	dIDP phosphatase activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
98847	sequence-specific single stranded DNA binding	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
160128	pH-gated monoatomic ion channel activity	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
1990448	exon-exon junction complex binding	0.20830457178859452	5.228164021083822	1	4	5787	121008	1
31492	nucleosomal DNA binding	0.21256925051426212	1.7430256405723463	4	48	5787	121008	1
3678	DNA helicase activity	0.21430415100813566	2.460494401419088	2	17	5787	121008	1
4722	protein serine/threonine phosphatase activity	0.21430415100813566	2.460494401419088	2	17	5787	121008	1
5496	steroid binding	0.21713635816449844	1.464256452641292	7	100	5787	121008	1
32266	phosphatidylinositol-3-phosphate binding	0.22229073207170252	1.707437563524839	4	49	5787	121008	1
48018	receptor ligand activity	0.22379636148408574	1.4497477548154531	7	101	5787	121008	1
4197	cysteine-type endopeptidase activity	0.22844886741847653	1.4940770432606512	6	84	5787	121008	1
3680	minor groove of adenine-thymine-rich DNA binding	0.23137669039379874	2.323935380414615	2	18	5787	121008	1
18685	alkane 1-monooxygenase activity	0.23137669039379874	2.323935380414615	2	18	5787	121008	1
19707	protein-cysteine S-acyltransferase activity	0.23137669039379874	2.323935380414615	2	18	5787	121008	1
31748	D1 dopamine receptor binding	0.23137669039379874	2.323935380414615	2	18	5787	121008	1
51724	NAD transmembrane transporter activity	0.23137669039379874	2.323935380414615	2	18	5787	121008	1
120013	lipid transfer activity	0.23137669039379874	2.323935380414615	2	18	5787	121008	1
140608	cysteine-type endopeptidase activator activity	0.23137669039379874	2.323935380414615	2	18	5787	121008	1
5547	phosphatidylinositol-3,4,5-trisphosphate binding	0.23174166582744757	1.5609261777666057	5	67	5787	121008	1
15143	urate transmembrane transporter activity	0.2377883998955797	1.845359194524795	3	34	5787	121008	1
30169	low-density lipoprotein particle binding	0.2377883998955797	1.845359194524795	3	34	5787	121008	1
8083	growth factor activity	0.24096183962611806	1.2352036626020888	16	271	5787	121008	1
1733	galactosylceramide sulfotransferase activity	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
4298	threonine-type endopeptidase activity	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
4347	glucose-6-phosphate isomerase activity	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
4731	purine-nucleoside phosphorylase activity	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
4756	selenide, water dikinase activity	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
8147	structural constituent of bone	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
15038	glutathione disulfide oxidoreductase activity	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
15227	acyl carnitine transmembrane transporter activity	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
15453	oxidoreduction-driven active transmembrane transporter activity	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
16671	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
17064	fatty acid amide hydrolase activity	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
19784	deNEDDylase activity	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
30620	U2 snRNA binding	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
31403	lithium ion binding	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
46554	L-malate dehydrogenase (NADP+) activity	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
46848	hydroxyapatite binding	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
47444	N-acylneuraminate-9-phosphate synthase activity	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
47975	guanosine phosphorylase activity	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
90541	MIT domain binding	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
99184	structural constituent of postsynaptic intermediate filament cytoskeleton	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
1990002	methylglyoxal reductase (NADPH) (acetol producing) activity	0.24443945185058202	4.182587127971617	1	5	5787	121008	1
46983	protein dimerization activity	0.24444878015198723	1.1894170251327165	22	387	5787	121008	1
4129	cytochrome-c oxidase activity	0.24852772706482912	2.2013637732696454	2	19	5787	121008	1
4180	carboxypeptidase activity	0.24852772706482912	2.2013637732696454	2	19	5787	121008	1
51033	RNA transmembrane transporter activity	0.24852772706482912	2.2013637732696454	2	19	5787	121008	1
17017	MAP kinase tyrosine/serine/threonine phosphatase activity	0.25013348351265197	1.7927107825461406	3	35	5787	121008	1
51537	2 iron, 2 sulfur cluster binding	0.2520949493306632	1.6088823905674394	4	52	5787	121008	1
5546	phosphatidylinositol-4,5-bisphosphate binding	0.2561217981444641	1.349530497092198	8	124	5787	121008	1
31490	chromatin DNA binding	0.2561217981444641	1.349530497092198	8	124	5787	121008	1
50839	cell adhesion molecule binding	0.25808772501107474	1.3813117302631313	7	106	5787	121008	1
30544	Hsp70 protein binding	0.25942670516598093	1.3165210689909501	9	143	5787	121008	1
1990948	ubiquitin ligase inhibitor activity	0.26256979612819625	1.742897164304871	3	36	5787	121008	1
8235	metalloexopeptidase activity	0.2657145407220527	2.0913655343995785	2	20	5787	121008	1
30515	snoRNA binding	0.2657145407220527	2.0913655343995785	2	20	5787	121008	1
1972	retinoic acid binding	0.2662244794482668	1.4729381497243292	5	71	5787	121008	1
4602	glutathione peroxidase activity	0.2662244794482668	1.4729381497243292	5	71	5787	121008	1
51378	serotonin binding	0.2750801861218629	1.6957749992626026	3	37	5787	121008	1
1716	L-amino-acid oxidase activity	0.2789253212252175	3.4854014995588267	1	6	5787	121008	1
1735	prenylcysteine oxidase activity	0.2789253212252175	3.4854014995588267	1	6	5787	121008	1
3747	translation release factor activity	0.2789253212252175	3.4854014995588267	1	6	5787	121008	1
3870	5-aminolevulinate synthase activity	0.2789253212252175	3.4854014995588267	1	6	5787	121008	1
4741	[pyruvate dehydrogenase (acetyl-transferring)]-phosphatase activity	0.2789253212252175	3.4854014995588267	1	6	5787	121008	1
9982	pseudouridine synthase activity	0.2789253212252175	3.4854014995588267	1	6	5787	121008	1
30551	cyclic nucleotide binding	0.2789253212252175	3.4854014995588267	1	6	5787	121008	1
31699	beta-3 adrenergic receptor binding	0.2789253212252175	3.4854014995588267	1	6	5787	121008	1
35727	lysophosphatidic acid binding	0.2789253212252175	3.4854014995588267	1	6	5787	121008	1
45174	glutathione dehydrogenase (ascorbate) activity	0.2789253212252175	3.4854014995588267	1	6	5787	121008	1
47066	phospholipid-hydroperoxide glutathione peroxidase activity	0.2789253212252175	3.4854014995588267	1	6	5787	121008	1
50220	prostaglandin-E synthase activity	0.2789253212252175	3.4854014995588267	1	6	5787	121008	1
50610	methylarsonate reductase activity	0.2789253212252175	3.4854014995588267	1	6	5787	121008	1
70892	lipoteichoic acid immune receptor activity	0.2789253212252175	3.4854014995588267	1	6	5787	121008	1
72341	modified amino acid binding	0.2789253212252175	3.4854014995588267	1	6	5787	121008	1
150025	oxidised low-density lipoprotein particle receptor activity	0.2789253212252175	3.4854014995588267	1	6	5787	121008	1
1901480	oleate transmembrane transporter activity	0.2789253212252175	3.4854014995588267	1	6	5787	121008	1
1990003	IDP phosphatase activity	0.2789253212252175	3.4854014995588267	1	6	5787	121008	1
1990174	phosphodiesterase decapping endonuclease activity	0.2789253212252175	3.4854014995588267	1	6	5787	121008	1
4364	glutathione transferase activity	0.2823084578667179	1.3790759633918137	6	91	5787	121008	1
4382	GDP phosphatase activity	0.2828981458523032	1.991791699173373	2	21	5787	121008	1
5161	platelet-derived growth factor receptor binding	0.2828981458523032	1.991791699173373	2	21	5787	121008	1
3714	transcription corepressor activity	0.2868032560007796	1.1690699572485532	19	340	5787	121008	1
15643	toxic substance binding	0.287648106315389	1.651131812981158	3	38	5787	121008	1
19787	ubiquitin-like protein transferase activity	0.287648106315389	1.651131812981158	3	38	5787	121008	1
5528	FK506 binding	0.3000430398995818	1.9012842175860463	2	22	5787	121008	1
1990050	phosphatidic acid transfer activity	0.3000430398995818	1.9012842175860463	2	22	5787	121008	1
51020	GTPase binding	0.30174080997211317	1.3943409225824104	5	75	5787	121008	1
3938	IMP dehydrogenase activity	0.3118374198944107	2.9874693031218094	1	7	5787	121008	1
5520	insulin-like growth factor binding	0.3118374198944107	2.9874693031218094	1	7	5787	121008	1
15636	short-chain fatty acid transmembrane transporter activity	0.3118374198944107	2.9874693031218094	1	7	5787	121008	1
16892	RNA endonuclease activity, producing 3'-phosphomonoesters	0.3118374198944107	2.9874693031218094	1	7	5787	121008	1
30156	benzodiazepine receptor binding	0.3118374198944107	2.9874693031218094	1	7	5787	121008	1
30275	LRR domain binding	0.3118374198944107	2.9874693031218094	1	7	5787	121008	1
33703	3beta-hydroxy-5beta-steroid dehydrogenase activity	0.3118374198944107	2.9874693031218094	1	7	5787	121008	1
98973	structural constituent of postsynaptic actin cytoskeleton	0.3118374198944107	2.9874693031218094	1	7	5787	121008	1
99106	ion channel regulator activity	0.3118374198944107	2.9874693031218094	1	7	5787	121008	1
120160	intraciliary transport particle A binding	0.3118374198944107	2.9874693031218094	1	7	5787	121008	1
120241	2-iminobutanoate/2-iminopropanoate deaminase	0.3118374198944107	2.9874693031218094	1	7	5787	121008	1
120300	peptide lactyltransferase (CoA-dependent) activity	0.3118374198944107	2.9874693031218094	1	7	5787	121008	1
140439	protein-cysteine S-stearoyltransferase activity	0.3118374198944107	2.9874693031218094	1	7	5787	121008	1
1905172	RISC complex binding	0.3118374198944107	2.9874693031218094	1	7	5787	121008	1
45296	cadherin binding	0.3160903890445879	1.1223247224919897	25	466	5787	121008	1
10314	phosphatidylinositol-5-phosphate binding	0.31711696663735145	1.8185157735278024	2	23	5787	121008	1
19869	chloride channel inhibitor activity	0.31711696663735145	1.8185157735278024	2	23	5787	121008	1
89720	caspase binding	0.31711696663735145	1.8185157735278024	2	23	5787	121008	1
8009	chemokine activity	0.32233694625291626	1.307208283764104	6	96	5787	121008	1
30374	nuclear receptor coactivator activity	0.32415729530343607	1.41791412742099	4	59	5787	121008	1
3823	antigen binding	0.3255409434959834	1.5302644240937069	3	41	5787	121008	1
15276	ligand-gated monoatomic ion channel activity	0.3255409434959834	1.5302644240937069	3	41	5787	121008	1
44389	ubiquitin-like protein ligase binding	0.3255409434959834	1.5302644240937069	3	41	5787	121008	1
3707	nuclear steroid receptor activity	0.3340906938793461	1.7427687324181484	2	24	5787	121008	1
4322	ferroxidase activity	0.3340906938793461	1.7427687324181484	2	24	5787	121008	1
5025	transforming growth factor beta receptor activity, type I	0.3340906938793461	1.7427687324181484	2	24	5787	121008	1
5026	transforming growth factor beta receptor activity, type II	0.3340906938793461	1.7427687324181484	2	24	5787	121008	1
16361	activin receptor activity, type I	0.3340906938793461	1.7427687324181484	2	24	5787	121008	1
16362	activin receptor activity, type II	0.3340906938793461	1.7427687324181484	2	24	5787	121008	1
70097	delta-catenin binding	0.3340906938793461	1.7427687324181484	2	24	5787	121008	1
70123	transforming growth factor beta receptor activity, type III	0.3340906938793461	1.7427687324181484	2	24	5787	121008	1
98821	BMP receptor activity	0.3340906938793461	1.7427687324181484	2	24	5787	121008	1
140103	catalytic activity, acting on a glycoprotein	0.3340906938793461	1.7427687324181484	2	24	5787	121008	1
1227	DNA-binding transcription repressor activity, RNA polymerase II-specific	0.3342352260903931	1.2144772334068035	9	155	5787	121008	1
140311	protein sequestering activity	0.3346077682256096	1.3942727130686001	4	60	5787	121008	1
70273	phosphatidylinositol-4-phosphate binding	0.33818606463724254	1.4938206784629993	3	42	5787	121008	1
3727	single-stranded RNA binding	0.33857822546224897	1.2805095703519567	6	98	5787	121008	1
43022	ribosome binding	0.33857822546224897	1.2805095703519567	6	98	5787	121008	1
35	acyl binding	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
1609	G protein-coupled adenosine receptor activity	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
3847	1-alkyl-2-acetylglycerophosphocholine esterase activity	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
4081	bis(5'-nucleosyl)-tetraphosphatase (asymmetrical) activity	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
4518	nuclease activity	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
5134	interleukin-2 receptor binding	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
5184	neuropeptide hormone activity	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
5342	organic acid transmembrane transporter activity	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
8048	calcium sensitive guanylate cyclase activator activity	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
8186	ATP-dependent activity, acting on RNA	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
8378	galactosyltransferase activity	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
15199	amino-acid betaine transmembrane transporter activity	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
15279	store-operated calcium channel activity	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
30023	extracellular matrix constituent conferring elasticity	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
30983	mismatched DNA binding	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
30984	kininogen binding	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
47057	vitamin-K-epoxide reductase (warfarin-sensitive) activity	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
47179	platelet-activating factor acetyltransferase activity	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
47801	L-cysteine transaminase activity	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
61770	translation elongation factor binding	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
70513	death domain binding	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
99626	voltage-gated calcium channel activity involved in regulation of presynaptic cytosolic calcium levels	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
140517	protein-RNA adaptor activity	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
140785	amino acid sensor activity	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
140978	mitochondrial large ribosomal subunit binding	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
1990275	preribosome binding	0.3432475554057096	2.6142319477270117	1	8	5787	121008	1
51087	protein-folding chaperone binding	0.3561312452539922	1.1750363805554425	10	178	5787	121008	1
5251	delayed rectifier potassium channel activity	0.36341638982371416	1.4259000700651516	3	44	5787	121008	1
253	3-keto sterol reductase activity	0.3732242594334977	2.3237060310784554	1	9	5787	121008	1
1093	TFIIB-class transcription factor binding	0.3732242594334977	2.3237060310784554	1	9	5787	121008	1
4565	beta-galactosidase activity	0.3732242594334977	2.3237060310784554	1	9	5787	121008	1
5347	ATP transmembrane transporter activity	0.3732242594334977	2.3237060310784554	1	9	5787	121008	1
8511	sodium:potassium:chloride symporter activity	0.3732242594334977	2.3237060310784554	1	9	5787	121008	1
15217	ADP transmembrane transporter activity	0.3732242594334977	2.3237060310784554	1	9	5787	121008	1
17069	snRNA binding	0.3732242594334977	2.3237060310784554	1	9	5787	121008	1
19826	oxygen sensor activity	0.3732242594334977	2.3237060310784554	1	9	5787	121008	1
97109	neuroligin family protein binding	0.3732242594334977	2.3237060310784554	1	9	5787	121008	1
106235	ceramide-1-phosphate phosphatase activity	0.3732242594334977	2.3237060310784554	1	9	5787	121008	1
140262	mRNA cap binding complex binding	0.3732242594334977	2.3237060310784554	1	9	5787	121008	1
141047	molecular tag activity	0.3732242594334977	2.3237060310784554	1	9	5787	121008	1
15293	symporter activity	0.37439991706626885	1.259877694254693	5	83	5787	121008	1
19902	phosphatase binding	0.37439991706626885	1.259877694254693	5	83	5787	121008	1
50661	NADP binding	0.37439991706626885	1.259877694254693	5	83	5787	121008	1
5267	potassium channel activity	0.37597677958884046	1.3942045271227743	3	45	5787	121008	1
31681	G-protein beta-subunit binding	0.37646802869236784	1.3071020334507912	4	64	5787	121008	1
5522	profilin binding	0.3841594218152743	1.5490707072086227	2	27	5787	121008	1
97027	ubiquitin-protein transferase activator activity	0.3841594218152743	1.5490707072086227	2	27	5787	121008	1
8047	enzyme activator activity	0.3869099166781359	1.2869822666400146	4	65	5787	121008	1
42803	protein homodimerization activity	0.3901607265499871	1.0479502452575988	53	1058	5787	121008	1
15020	glucuronosyltransferase activity	0.39732827272663374	1.2674722205217888	4	66	5787	121008	1
1990247	N6-methyladenosine-containing RNA reader activity	0.4004934659263444	1.4937352825460732	2	28	5787	121008	1
1846	opsonin binding	0.40183293720025537	2.091175690970841	1	10	5787	121008	1
4719	protein-L-isoaspartate (D-aspartate) O-methyltransferase activity	0.40183293720025537	2.091175690970841	1	10	5787	121008	1
8173	RNA methyltransferase activity	0.40183293720025537	2.091175690970841	1	10	5787	121008	1
8475	procollagen-lysine 5-dioxygenase activity	0.40183293720025537	2.091175690970841	1	10	5787	121008	1
19107	myristoyltransferase activity	0.40183293720025537	2.091175690970841	1	10	5787	121008	1
19706	protein-cysteine S-palmitoyltransferase activity	0.40183293720025537	2.091175690970841	1	10	5787	121008	1
30020	extracellular matrix structural constituent conferring tensile strength	0.40183293720025537	2.091175690970841	1	10	5787	121008	1
71074	eukaryotic initiation factor eIF2 binding	0.40183293720025537	2.091175690970841	1	10	5787	121008	1
90554	phosphatidylcholine floppase activity	0.40183293720025537	2.091175690970841	1	10	5787	121008	1
149	SNARE binding	0.4108572222123985	1.2019132692908319	5	87	5787	121008	1
4993	G protein-coupled serotonin receptor activity	0.4133032285794087	1.3070489358445874	3	48	5787	121008	1
17022	myosin binding	0.4133032285794087	1.3070489358445874	3	48	5787	121008	1
30331	nuclear estrogen receptor binding	0.4133032285794087	1.3070489358445874	3	48	5787	121008	1
5272	sodium channel activity	0.4166196346846406	1.4422179806371014	2	29	5787	121008	1
99589	serotonin receptor activity	0.4166196346846406	1.4422179806371014	2	29	5787	121008	1
97718	disordered domain specific binding	0.4204367757843016	1.1618493596985402	6	108	5787	121008	1
5096	GTPase activator activity	0.4255887193176333	1.0602277720444875	22	434	5787	121008	1
8401	retinoic acid 4-hydroxylase activity	0.4255930639711528	1.280364070453852	3	49	5787	121008	1
22853	active monoatomic ion transmembrane transporter activity	0.4255930639711528	1.280364070453852	3	49	5787	121008	1
4301	epoxide hydrolase activity	0.42913601008344326	1.90112863727167	1	11	5787	121008	1
4362	glutathione-disulfide reductase (NADPH) activity	0.42913601008344326	1.90112863727167	1	11	5787	121008	1
4791	thioredoxin-disulfide reductase (NADPH) activity	0.42913601008344326	1.90112863727167	1	11	5787	121008	1
5173	stem cell factor receptor binding	0.42913601008344326	1.90112863727167	1	11	5787	121008	1
5502	11-cis retinal binding	0.42913601008344326	1.90112863727167	1	11	5787	121008	1
5503	all-trans retinal binding	0.42913601008344326	1.90112863727167	1	11	5787	121008	1
30247	polysaccharide binding	0.42913601008344326	1.90112863727167	1	11	5787	121008	1
42609	CD4 receptor binding	0.42913601008344326	1.90112863727167	1	11	5787	121008	1
50501	hyaluronan synthase activity	0.42913601008344326	1.90112863727167	1	11	5787	121008	1
80025	phosphatidylinositol-3,5-bisphosphate binding	0.43252287768646713	1.3941363647326992	2	30	5787	121008	1
1990380	K48-linked deubiquitinase activity	0.43252287768646713	1.3941363647326992	2	30	5787	121008	1
43425	bHLH transcription factor binding	0.4377912038851197	1.2547466551642747	3	50	5787	121008	1
98772	molecular function regulator activity	0.43863623727365686	1.1950066358604134	4	70	5787	121008	1
3730	mRNA 3'-UTR binding	0.4426312796675661	1.1174855294771635	7	131	5787	121008	1
43130	ubiquitin binding	0.4426312796675661	1.1174855294771635	7	131	5787	121008	1
44877	protein-containing complex binding	0.44280767215294475	1.0296850943979807	48	975	5787	121008	1
3684	damaged DNA binding	0.44698912035875726	1.149044841887819	5	91	5787	121008	1
15271	outward rectifier potassium channel activity	0.4481899508402549	1.349167961713052	2	31	5787	121008	1
30234	enzyme regulator activity	0.4498891973399136	1.2301339010796974	3	51	5787	121008	1
43394	proteoglycan binding	0.4498891973399136	1.2301339010796974	3	51	5787	121008	1
30	mannosyltransferase activity	0.4551930517187346	1.7426403448890964	1	12	5787	121008	1
339	RNA cap binding	0.4551930517187346	1.7426403448890964	1	12	5787	121008	1
3954	NADH dehydrogenase activity	0.4551930517187346	1.7426403448890964	1	12	5787	121008	1
5298	proline:sodium symporter activity	0.4551930517187346	1.7426403448890964	1	12	5787	121008	1
8510	sodium:bicarbonate symporter activity	0.4551930517187346	1.7426403448890964	1	12	5787	121008	1
15174	basic amino acid transmembrane transporter activity	0.4551930517187346	1.7426403448890964	1	12	5787	121008	1
16757	glycosyltransferase activity	0.4551930517187346	1.7426403448890964	1	12	5787	121008	1
17171	serine hydrolase activity	0.4551930517187346	1.7426403448890964	1	12	5787	121008	1
19865	immunoglobulin binding	0.4551930517187346	1.7426403448890964	1	12	5787	121008	1
19956	chemokine binding	0.4551930517187346	1.7426403448890964	1	12	5787	121008	1
30942	endoplasmic reticulum signal peptide binding	0.4551930517187346	1.7426403448890964	1	12	5787	121008	1
46979	TAP2 binding	0.4551930517187346	1.7426403448890964	1	12	5787	121008	1
51011	microtubule minus-end binding	0.4551930517187346	1.7426403448890964	1	12	5787	121008	1
61676	importin-alpha family protein binding	0.4551930517187346	1.7426403448890964	1	12	5787	121008	1
99103	channel activator activity	0.4551930517187346	1.7426403448890964	1	12	5787	121008	1
120020	cholesterol transfer activity	0.4551930517187346	1.7426403448890964	1	12	5787	121008	1
140098	catalytic activity, acting on RNA	0.4551930517187346	1.7426403448890964	1	12	5787	121008	1
140933	5'-(N(7)-methylguanosine 5'-triphospho)-[mRNA] hydrolase activity	0.4551930517187346	1.7426403448890964	1	12	5787	121008	1
140693	molecular condensate scaffold activity	0.4589869363780511	1.1617933828432438	4	72	5787	121008	1
4769	steroid delta-isomerase activity	0.46360928288439796	1.3069958565926485	2	32	5787	121008	1
43565	sequence-specific DNA binding	0.4688356601697089	1.0601132862842395	11	217	5787	121008	1
5509	calcium ion binding	0.4752060971158917	1.0131167492473707	70	1445	5787	121008	1
4386	helicase activity	0.47877085032344535	1.267379744749451	2	33	5787	121008	1
16616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	0.47877085032344535	1.267379744749451	2	33	5787	121008	1
23026	MHC class II protein complex binding	0.47877085032344535	1.267379744749451	2	33	5787	121008	1
33130	acetylcholine receptor binding	0.47877085032344535	1.267379744749451	2	33	5787	121008	1
42043	neurexin family protein binding	0.47877085032344535	1.267379744749451	2	33	5787	121008	1
1221	transcription coregulator binding	0.47907751445378166	1.1303754759444409	4	74	5787	121008	1
15386	potassium:proton antiporter activity	0.4800609178961388	1.6085665764998522	1	13	5787	121008	1
34986	iron chaperone activity	0.4800609178961388	1.6085665764998522	1	13	5787	121008	1
45340	mercury ion binding	0.4800609178961388	1.6085665764998522	1	13	5787	121008	1
70990	snRNP binding	0.4800609178961388	1.6085665764998522	1	13	5787	121008	1
97001	ceramide binding	0.4800609178961388	1.6085665764998522	1	13	5787	121008	1
140031	phosphorylation-dependent protein binding	0.4800609178961388	1.6085665764998522	1	13	5787	121008	1
141069	receptor ligand inhibitor activity	0.4800609178961388	1.6085665764998522	1	13	5787	121008	1
1965	G-protein alpha-subunit binding	0.4855061167964516	1.161765408930632	3	54	5787	121008	1
5104	fibroblast growth factor receptor binding	0.4855061167964516	1.161765408930632	3	54	5787	121008	1
42826	histone deacetylase binding	0.49281644391108503	1.0369641469133457	12	242	5787	121008	1
31404	chloride ion binding	0.4936660602924604	1.2300941177862743	2	34	5787	121008	1
61891	calcium ion sensor activity	0.4936660602924604	1.2300941177862743	2	34	5787	121008	1
1786	phosphatidylserine binding	0.49531580645010287	1.0521864041549767	8	159	5787	121008	1
4308	exo-alpha-sialidase activity	0.5037938705320628	1.493649916111418	1	14	5787	121008	1
4806	triacylglycerol lipase activity	0.5037938705320628	1.493649916111418	1	14	5787	121008	1
16702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	0.5037938705320628	1.493649916111418	1	14	5787	121008	1
32454	histone H3K9 demethylase activity	0.5037938705320628	1.493649916111418	1	14	5787	121008	1
46978	TAP1 binding	0.5037938705320628	1.493649916111418	1	14	5787	121008	1
50833	pyruvate transmembrane transporter activity	0.5037938705320628	1.493649916111418	1	14	5787	121008	1
50897	cobalt ion binding	0.5037938705320628	1.493649916111418	1	14	5787	121008	1
52629	phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity	0.5037938705320628	1.493649916111418	1	14	5787	121008	1
55105	ubiquitin-protein transferase inhibitor activity	0.5037938705320628	1.493649916111418	1	14	5787	121008	1
5524	ATP binding	0.5039396056804981	1.00230263078564	117	2441	5787	121008	1
1228	DNA-binding transcription activator activity, RNA polymerase II-specific	0.514984827595365	1.0250647893068838	10	204	5787	121008	1
1618	virus receptor activity	0.5155251663184076	1.0326632066109411	8	162	5787	121008	1
19955	cytokine binding	0.5226295385184518	1.1617374446880175	2	36	5787	121008	1
43548	phosphatidylinositol 3-kinase binding	0.5226295385184518	1.1617374446880175	2	36	5787	121008	1
1904399	heparan sulfate binding	0.5226295385184518	1.1617374446880175	2	36	5787	121008	1
2151	G-quadruplex RNA binding	0.5264436959874261	1.394068225886152	1	15	5787	121008	1
42975	peroxisome proliferator activated receptor binding	0.5264436959874261	1.394068225886152	1	15	5787	121008	1
47961	glycine N-acyltransferase activity	0.5264436959874261	1.394068225886152	1	15	5787	121008	1
97157	pre-mRNA intronic binding	0.5264436959874261	1.394068225886152	1	15	5787	121008	1
16874	ligase activity	0.5268678268606941	1.0150922097794728	10	206	5787	121008	1
30332	cyclin binding	0.536686821890898	1.1303304005123243	2	37	5787	121008	1
70888	E-box binding	0.536686821890898	1.1303304005123243	2	37	5787	121008	1
97602	cullin family protein binding	0.536686821890898	1.1303304005123243	2	37	5787	121008	1
4111	creatine kinase activity	0.5480598179896565	1.306942795685456	1	16	5787	121008	1
8094	ATP-dependent activity, acting on DNA	0.5480598179896565	1.306942795685456	1	16	5787	121008	1
8142	oxysterol binding	0.5480598179896565	1.306942795685456	1	16	5787	121008	1
15288	porin activity	0.5480598179896565	1.306942795685456	1	16	5787	121008	1
16595	glutamate binding	0.5480598179896565	1.306942795685456	1	16	5787	121008	1
45159	myosin II binding	0.5480598179896565	1.306942795685456	1	16	5787	121008	1
8375	acetylglucosaminyltransferase activity	0.5504555921945313	1.1005700232481481	2	38	5787	121008	1
16018	cyclosporin A binding	0.5504555921945313	1.1005700232481481	2	38	5787	121008	1
1671	ATPase activator activity	0.5531353959903071	1.0455575346564816	3	60	5787	121008	1
48487	beta-tubulin binding	0.5531353959903071	1.0455575346564816	3	60	5787	121008	1
8270	zinc ion binding	0.5576648348333462	0.9865731178507147	52	1102	5787	121008	1
19894	kinesin binding	0.5638826563721777	1.0283985485721527	3	61	5787	121008	1
8324	monoatomic cation transmembrane transporter activity	0.568689405404617	1.2300543482423285	1	17	5787	121008	1
8509	monoatomic anion transmembrane transporter activity	0.568689405404617	1.2300543482423285	1	17	5787	121008	1
16747	acyltransferase activity, transferring groups other than amino-acyl groups	0.568689405404617	1.2300543482423285	1	17	5787	121008	1
